Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7501764	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F4_S160_L001_R1_001.fastq.gz, jhu2_2-F4_S160_L001_R2_001.fastq.gz
SRR7501763	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F5_S161_L001_R1_001.fastq.gz, jhu2_2-F5_S161_L001_R2_001.fastq.gz
SRR7501765	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F6_S162_L001_R2_001.fastq.gz, jhu2_2-F6_S162_L001_R1_001.fastq.gz
SRR7501762	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F8_S164_L001_R2_001.fastq.gz, jhu2_2-F8_S164_L001_R1_001.fastq.gz
SRR7501760	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F8_S68_L001_R1_001.fastq.gz, nist1_1-F8_S68_L001_R2_001.fastq.gz
SRR7501759	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F9_S165_L001_R2_001.fastq.gz, jhu2_2-F9_S165_L001_R1_001.fastq.gz
SRR7501761	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F9_S69_L001_R2_001.fastq.gz, nist1_1-F9_S69_L001_R1_001.fastq.gz
SRR7501757	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F6_S66_L001_R2_001.fastq.gz, nist1_1-F6_S66_L001_R1_001.fastq.gz
SRR7501755	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F7_S67_L001_R1_001.fastq.gz, nist1_1-F7_S67_L001_R2_001.fastq.gz
SRR7501758	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F5_S65_L001_R2_001.fastq.gz, nist1_1-F5_S65_L001_R1_001.fastq.gz
SRR7501756	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			nist1_1-F4_S64_L001_R2_001.fastq.gz, nist1_1-F4_S64_L001_R1_001.fastq.gz
SRR7501802	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-A11_S11_L001_R2_001.fastq.gz, jhu1_1-A11_S11_L001_R1_001.fastq.gz
SRR7501800	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-A10_S10_L001_R2_001.fastq.gz, jhu1_1-A10_S10_L001_R1_001.fastq.gz
SRR7501799	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-A12_S12_L001_R2_001.fastq.gz, jhu1_1-A12_S12_L001_R1_001.fastq.gz
SRR7501798	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist1_2-E10_S154_L001_R1_001.fastq.gz, nist1_2-E10_S154_L001_R2_001.fastq.gz
SRR7501797	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist2_2-A9_S105_L001_R2_001.fastq.gz, nist2_2-A9_S105_L001_R1_001.fastq.gz
SRR7501795	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist2_2-A8_S104_L001_R1_001.fastq.gz, nist2_2-A8_S104_L001_R2_001.fastq.gz
SRR7501796	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist1_2-E1_S145_L001_R1_001.fastq.gz, nist1_2-E1_S145_L001_R2_001.fastq.gz
SRR7501794	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist2_2-B1_S109_L001_R1_001.fastq.gz, nist2_2-B1_S109_L001_R2_001.fastq.gz
SRR7501790	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-D5_S137_L001_R1_001.fastq.gz, jhu1_2-D5_S137_L001_R2_001.fastq.gz
SRR7501789	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-F9_S69_L001_R1_001.fastq.gz, jhu1_1-F9_S69_L001_R2_001.fastq.gz
SRR7501787	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G12_S84_L001_R2_001.fastq.gz, jhu1_1-G12_S84_L001_R1_001.fastq.gz
SRR7501793	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			nist2_2-B10_S118_L001_R1_001.fastq.gz, nist2_2-B10_S118_L001_R2_001.fastq.gz
SRR7501792	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-F8_S68_L001_R1_001.fastq.gz, jhu1_1-F8_S68_L001_R2_001.fastq.gz
SRR7501791	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-D4_S136_L001_R1_001.fastq.gz, jhu1_2-D4_S136_L001_R2_001.fastq.gz
SRR7501788	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G1_S73_L001_R1_001.fastq.gz, jhu1_1-G1_S73_L001_R2_001.fastq.gz
SRR7501786	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G10_S82_L001_R1_001.fastq.gz, jhu1_1-G10_S82_L001_R2_001.fastq.gz
SRR7501785	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G11_S83_L001_R2_001.fastq.gz, jhu1_1-G11_S83_L001_R1_001.fastq.gz
SRR7501783	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G3_S75_L001_R1_001.fastq.gz, jhu1_1-G3_S75_L001_R2_001.fastq.gz
SRR7501781	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G4_S76_L001_R2_001.fastq.gz, jhu1_1-G4_S76_L001_R1_001.fastq.gz
SRR7501780	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G5_S77_L001_R2_001.fastq.gz, jhu1_1-G5_S77_L001_R1_001.fastq.gz
SRR7501779	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-A12_S108_L001_R2_001.fastq.gz, jhu1_2-A12_S108_L001_R1_001.fastq.gz
SRR7501778	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-A1_S97_L001_R1_001.fastq.gz, jhu1_2-A1_S97_L001_R2_001.fastq.gz
SRR7501784	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-G2_S74_L001_R1_001.fastq.gz, jhu1_1-G2_S74_L001_R2_001.fastq.gz
SRR7501782	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-A11_S107_L001_R1_001.fastq.gz, jhu1_2-A11_S107_L001_R2_001.fastq.gz
SRR7501777	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H9_S93_L001_R1_001.fastq.gz, jhu1_1-H9_S93_L001_R2_001.fastq.gz
SRR7501776	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_2-A10_S106_L001_R1_001.fastq.gz, jhu1_2-A10_S106_L001_R2_001.fastq.gz
SRR7501775	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H8_S92_L001_R1_001.fastq.gz, jhu1_1-H8_S92_L001_R2_001.fastq.gz
SRR7501774	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H6_S90_L001_R1_001.fastq.gz, jhu1_1-H6_S90_L001_R2_001.fastq.gz
SRR7501770	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H5_S89_L001_R2_001.fastq.gz, jhu1_1-H5_S89_L001_R1_001.fastq.gz
SRR7501773	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:13Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H7_S91_L001_R2_001.fastq.gz, jhu1_1-H7_S91_L001_R1_001.fastq.gz
SRR7501771	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:11Z	SUB4273012			jhu1_1-H4_S88_L001_R1_001.fastq.gz, jhu1_1-H4_S88_L001_R2_001.fastq.gz
SRR7501830	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:16Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-E10_S154_L001_R2_001.fastq.gz, jhu1_2-E10_S154_L001_R1_001.fastq.gz
SRR7501826	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C4_S28_L001_R2_001.fastq.gz, jhu2_1-C4_S28_L001_R1_001.fastq.gz
SRR7501824	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C5_S29_L001_R1_001.fastq.gz, jhu2_1-C5_S29_L001_R2_001.fastq.gz
SRR7501827	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:16Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-E1_S145_L001_R1_001.fastq.gz, jhu1_2-E1_S145_L001_R2_001.fastq.gz
SRR7501825	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-E2_S146_L001_R1_001.fastq.gz, jhu1_2-E2_S146_L001_R2_001.fastq.gz
SRR7501823	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C2_S26_L001_R2_001.fastq.gz, jhu2_1-C2_S26_L001_R1_001.fastq.gz
SRR7501822	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C8_S32_L001_R1_001.fastq.gz, jhu2_1-C8_S32_L001_R2_001.fastq.gz
SRR7501821	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C9_S33_L001_R1_001.fastq.gz, jhu2_1-C9_S33_L001_R2_001.fastq.gz
SRR7501820	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist1_2-G5_S173_L001_R2_001.fastq.gz, nist1_2-G5_S173_L001_R1_001.fastq.gz
SRR7501819	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C6_S30_L001_R1_001.fastq.gz, jhu2_1-C6_S30_L001_R2_001.fastq.gz
SRR7501818	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			jhu2_1-C7_S31_L001_R1_001.fastq.gz, jhu2_1-C7_S31_L001_R2_001.fastq.gz
SRR7501817	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_1-D1_S37_L001_R1_001.fastq.gz, nist2_1-D1_S37_L001_R2_001.fastq.gz
SRR7501816	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-D10_S142_L001_R1_001.fastq.gz, nist2_2-D10_S142_L001_R2_001.fastq.gz
SRR7501815	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-D1_S133_L001_R1_001.fastq.gz, nist2_2-D1_S133_L001_R2_001.fastq.gz
SRR7501814	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C3_S123_L001_R2_001.fastq.gz, nist2_2-C3_S123_L001_R1_001.fastq.gz
SRR7501813	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C2_S122_L001_R1_001.fastq.gz, nist2_2-C2_S122_L001_R2_001.fastq.gz
SRR7501812	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C7_S127_L001_R1_001.fastq.gz, nist2_2-C7_S127_L001_R2_001.fastq.gz
SRR7501811	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C5_S125_L001_R2_001.fastq.gz, nist2_2-C5_S125_L001_R1_001.fastq.gz
SRR7501810	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C4_S124_L001_R2_001.fastq.gz, nist2_2-C4_S124_L001_R1_001.fastq.gz
SRR7501809	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:15Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C6_S126_L001_R2_001.fastq.gz, nist2_2-C6_S126_L001_R1_001.fastq.gz
SRR7501805	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-D2_S134_L001_R2_001.fastq.gz, jhu1_2-D2_S134_L001_R1_001.fastq.gz
SRR7501804	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-D11_S143_L001_R1_001.fastq.gz, jhu1_2-D11_S143_L001_R2_001.fastq.gz
SRR7501808	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C9_S129_L001_R2_001.fastq.gz, nist2_2-C9_S129_L001_R1_001.fastq.gz
SRR7501807	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-D3_S135_L001_R2_001.fastq.gz, jhu1_2-D3_S135_L001_R1_001.fastq.gz
SRR7501806	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			nist2_2-C8_S128_L001_R2_001.fastq.gz, nist2_2-C8_S128_L001_R1_001.fastq.gz
SRR7501803	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-D12_S144_L001_R1_001.fastq.gz, jhu1_2-D12_S144_L001_R2_001.fastq.gz
SRR7501801	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:14Z	2018-07-20T04:02:10Z	SUB4273012			jhu1_2-D1_S133_L001_R1_001.fastq.gz, jhu1_2-D1_S133_L001_R2_001.fastq.gz
SRR7501855	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C5_S125_L001_R2_001.fastq.gz, jhu2_2-C5_S125_L001_R1_001.fastq.gz
SRR7501854	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C2_S122_L001_R2_001.fastq.gz, jhu2_2-C2_S122_L001_R1_001.fastq.gz
SRR7501853	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C3_S123_L001_R1_001.fastq.gz, jhu2_2-C3_S123_L001_R2_001.fastq.gz
SRR7501851	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C12_S132_L001_R2_001.fastq.gz, jhu2_2-C12_S132_L001_R1_001.fastq.gz
SRR7501850	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C1_S121_L001_R2_001.fastq.gz, jhu2_2-C1_S121_L001_R1_001.fastq.gz
SRR7501849	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C10_S130_L001_R2_001.fastq.gz, jhu2_2-C10_S130_L001_R1_001.fastq.gz
SRR7501852	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-C11_S131_L001_R1_001.fastq.gz, jhu2_2-C11_S131_L001_R2_001.fastq.gz
SRR7501848	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			nist2_2-D12_S144_L001_R2_001.fastq.gz, nist2_2-D12_S144_L001_R1_001.fastq.gz
SRR7501847	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-B8_S116_L001_R1_001.fastq.gz, jhu2_2-B8_S116_L001_R2_001.fastq.gz
SRR7501846	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			jhu2_2-B9_S117_L001_R1_001.fastq.gz, jhu2_2-B9_S117_L001_R2_001.fastq.gz
SRR7501844	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:16Z	2018-07-20T04:02:09Z	SUB4273012			nist1_2-H3_S183_L001_R1_001.fastq.gz, nist1_2-H3_S183_L001_R2_001.fastq.gz
SRR7501845	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:17Z	2018-07-20T04:02:09Z	SUB4273012			nist1_1-G2_S74_L001_R2_001.fastq.gz, nist1_1-G2_S74_L001_R1_001.fastq.gz
SRR7501843	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:16Z	2018-07-20T04:02:09Z	SUB4273012			nist1_2-H12_S192_L001_R2_001.fastq.gz, nist1_2-H12_S192_L001_R1_001.fastq.gz
