Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502504,AMPLICON,106,1875693,PRJNA480312,SAMN09634705,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",687337,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371851,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_A6_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 8,PCR replicate 8,jhu_run1_2-A6,NTC_NA_2_A6,jhu,jhu1,SRP152889,not applicable,NA,NA
SRR7501775,AMPLICON,600,30399278,PRJNA480312,SAMN09634695,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21838487,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371235,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_15_1_H8_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-H8,E01JH0011_15_1_H8,jhu,jhu1,SRP152889,not applicable,15,15
SRR7501797,AMPLICON,590,79387989,PRJNA480312,SAMN09634708,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",55482031,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371216,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_2_A9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-A9,E01JH0016_20_2_A9,nist,nist2,SRP152889,not applicable,20,20
SRR7501807,AMPLICON,597,31127005,PRJNA480312,SAMN09634738,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",22972114,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371206,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_2_D3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-D3,E01JH0016_3_2_D3,jhu,jhu1,SRP152889,not applicable,3,3
SRR7501809,AMPLICON,593,75639818,PRJNA480312,SAMN09634729,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",52488774,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371202,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-C6,E01JH0016_0_2_C6,nist,nist2,SRP152889,not applicable,0,0
SRR7501862,AMPLICON,599,71399656,PRJNA480312,SAMN09634637,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",50918016,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371148,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_1_D1_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-D1,E01JH0004_3_1_D1,jhu,jhu1,SRP152889,not applicable,3,3
SRR7501889,AMPLICON,598,84391639,PRJNA480312,SAMN09634769,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",52969909,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371122,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_10_2_G1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-G1,E01JH0004_10_2_G1,jhu,jhu2,SRP152889,not applicable,10,10
SRR7501897,AMPLICON,599,64939340,PRJNA480312,SAMN09634763,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44069025,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371401,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_5_2_F4_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-F4,E01JH0017_5_2_F4,nist,nist2,SRP152889,not applicable,5,5
SRR7501933,AMPLICON,599,72198530,PRJNA480312,SAMN09634709,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45375195,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371363,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_2_B1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-B1,E01JH0004_1_2_B1,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501934,AMPLICON,600,58572638,PRJNA480312,SAMN09634710,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37200509,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371362,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_2_B10_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-B10,E01JH0017_1_2_B10,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501953,AMPLICON,123,669926,PRJNA480312,SAMN09634705,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",362705,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371343,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_A6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 8,PCR replicate 8,nist_run1_2-A6,NTC_NA_2_A6,nist,nist1,SRP152889,not applicable,NA,NA
SRR7501976,AMPLICON,590,31140852,PRJNA480312,SAMN09634630,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",19623652,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371319,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_1_C3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-C3,E01JH0016_2_1_C3,nist,nist1,SRP152889,not applicable,2,2
SRR7502011,AMPLICON,600,44449627,PRJNA480312,SAMN09634680,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27955312,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371284,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_10_1_G5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-G5,E01JH0038_10_1_G5,jhu,jhu2,SRP152889,not applicable,10,10
SRR7502069,AMPLICON,599,43524046,PRJNA480312,SAMN09634791,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29618444,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371513,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_15_2_H8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-H8,E01JH0011_15_2_H8,nist,nist2,SRP152889,not applicable,15,15
SRR7502088,AMPLICON,599,62035515,PRJNA480312,SAMN09634652,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",39399929,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371496,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_1_E12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-E12,E01JH0017_0_1_E12,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502108,AMPLICON,599,13421843,PRJNA480312,SAMN09634743,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",8363341,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371476,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_3_2_D8_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-D8,E01JH0011_3_2_D8,nist,nist1,SRP152889,not applicable,3,3
SRR7502109,AMPLICON,599,55676428,PRJNA480312,SAMN09634719,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38143643,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371473,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_2_B8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-B8,E01JH0011_1_2_B8,nist,nist2,SRP152889,not applicable,1,1
SRR7502116,AMPLICON,599,24360255,PRJNA480312,SAMN09634612,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",17705153,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371465,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_20_1_A9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-A9,E01JH0016_20_1_A9,jhu,jhu1,SRP152889,not applicable,20,20
SRR7502122,AMPLICON,599,42011164,PRJNA480312,SAMN09634618,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30007745,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371459,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_1_B3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-B3,E01JH0016_1_1_B3,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502130,AMPLICON,600,61692857,PRJNA480312,SAMN09634601,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38778940,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371452,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_20_1_A1_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-A1,E01JH0004_20_1_A1,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502131,AMPLICON,599,42935762,PRJNA480312,SAMN09634791,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30594165,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371450,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_15_2_H8_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-H8,E01JH0011_15_2_H8,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502161,AMPLICON,599,52132150,PRJNA480312,SAMN09634724,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37154545,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371420,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-C12,E01JH0016_0_2_C12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502172,AMPLICON,599,10892755,PRJNA480312,SAMN09634734,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6868666,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371409,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_2_D10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-D10,E01JH0017_3_2_D10,nist,nist1,SRP152889,not applicable,3,3
SRR7502198,AMPLICON,148,8315740,PRJNA480312,SAMN09634693,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",3916805,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371670,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_H6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 6,PCR replicate 6,nist_run1_1-H6,NTC_NA_1_H6,nist,nist1,SRP152889,not applicable,NA,NA
SRR7502226,AMPLICON,598,53093990,PRJNA480312,SAMN09634619,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36430866,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371643,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_1_B4_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-B4,E01JH0017_1_1_B4,nist,nist2,SRP152889,not applicable,1,1
SRR7502240,AMPLICON,599,40286726,PRJNA480312,SAMN09634716,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28612943,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371631,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_2_B5_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-B5,E01JH0038_1_2_B5,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502244,AMPLICON,598,16835286,PRJNA480312,SAMN09634722,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10561646,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371624,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_2_2_C10_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-C10,E01JH0017_2_2_C10,nist,nist1,SRP152889,not applicable,2,2
SRR7502304,AMPLICON,598,20055753,PRJNA480312,SAMN09634712,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",12516985,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371564,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B12_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-B12,E01JH0011_0_2_B12,nist,nist1,SRP152889,not applicable,0,0
SRR7502325,AMPLICON,597,18341593,PRJNA480312,SAMN09634765,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",11629515,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371546,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_2_F6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-F6,E01JH0004_0_2_F6,nist,nist1,SRP152889,not applicable,0,0
SRR7502332,AMPLICON,599,48081582,PRJNA480312,SAMN09634622,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30200576,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371826,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_1_1_B7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-B7,E01JH0004_1_1_B7,jhu,jhu2,SRP152889,not applicable,1,1
SRR7502376,AMPLICON,599,48987464,PRJNA480312,SAMN09634666,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",35462474,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371779,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_5_1_F3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F3,E01JH0016_5_1_F3,jhu,jhu1,SRP152889,not applicable,5,5
SRR7502393,AMPLICON,591,26875125,PRJNA480312,SAMN09634654,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",16993748,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371763,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_1_E3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-E3,E01JH0016_4_1_E3,nist,nist1,SRP152889,not applicable,4,4
SRR7502441,AMPLICON,598,10420957,PRJNA480312,SAMN09634740,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6444292,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371714,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_3_2_D5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-D5,E01JH0038_3_2_D5,nist,nist1,SRP152889,not applicable,3,3
SRR7502458,AMPLICON,600,36441453,PRJNA480312,SAMN09634621,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25997983,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371698,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_1_B6_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-B6,E01JH0011_0_1_B6,jhu,jhu1,SRP152889,not applicable,0,0
SRR7501879,AMPLICON,597,37012531,PRJNA480312,SAMN09634624,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",23476145,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371132,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_1_B9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-B9,E01JH0016_1_1_B9,nist,nist1,SRP152889,not applicable,1,1
SRR7501946,AMPLICON,599,21043116,PRJNA480312,SAMN09634703,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",13055595,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371349,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_2_A4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-A4,E01JH0017_20_2_A4,nist,nist1,SRP152889,not applicable,20,20
